id,temperature,humidity,rain,salinity,ph,soil_moisture
20250421235000,27.47599983215332,86.0,0.0,21.0,6.4,28.5
20250421235100,27.47599983215332,86.0,0.0,19.7,6.2,26.5
20250421235200,27.47599983215332,86.0,0.0,19.0,6.3,27.0
20250421235300,27.47599983215332,86.0,0.0,20.7,5.6,26.7
20250421235400,27.47599983215332,86.0,0.0,20.8,5.6,26.7
20250421235500,27.47599983215332,86.0,0.0,20.1,5.7,26.3
20250421235600,27.47599983215332,86.0,0.0,19.8,5.6,27.5
20250421235700,27.47599983215332,86.0,0.0,20.8,5.6,29.4
20250421235800,27.47599983215332,86.0,0.0,20.4,6.4,29.5
20250421235900,27.47599983215332,86.0,0.0,19.8,5.9,27.3
20250422000000,27.17599868774414,89.0,0.0,20.0,5.7,29.5
20250422000100,27.17599868774414,89.0,0.0,19.4,5.8,26.1
20250422000200,27.17599868774414,89.0,0.0,20.8,6.2,28.1
20250422000300,27.17599868774414,89.0,0.0,20.0,6.4,27.4
20250422000400,27.17599868774414,89.0,0.0,20.4,6.1,26.3
20250422000500,27.17599868774414,89.0,0.0,19.1,6.1,30.0
20250422000600,27.17599868774414,89.0,0.0,20.6,6.0,26.0
20250422000700,27.17599868774414,89.0,0.0,20.0,5.6,27.8
20250422000800,27.17599868774414,89.0,0.0,20.9,5.8,29.6
20250422000900,27.17599868774414,89.0,0.0,19.9,5.6,27.8
20250422001000,27.17599868774414,89.0,0.0,20.5,6.3,28.7
20250422001100,27.17599868774414,89.0,0.0,20.9,6.3,28.7
20250422001200,27.17599868774414,89.0,0.0,20.3,5.6,29.0
20250422001300,27.17599868774414,89.0,0.0,20.0,6.4,27.0
20250422001400,27.17599868774414,89.0,0.0,19.6,5.5,27.9
20250422001500,27.17599868774414,89.0,0.0,19.3,6.3,28.7
20250422001600,27.17599868774414,89.0,0.0,19.5,5.5,29.5
20250422001700,27.17599868774414,89.0,0.0,19.7,5.7,26.2
20250422001800,27.17599868774414,89.0,0.0,20.2,5.6,28.3
20250422001900,27.17599868774414,89.0,0.0,19.2,5.8,28.1
20250422002000,27.17599868774414,89.0,0.0,19.7,5.9,29.8
20250422002100,27.17599868774414,89.0,0.0,19.2,6.2,25.5
20250422002200,27.17599868774414,89.0,0.0,20.0,5.5,27.3
20250422002300,27.17599868774414,89.0,0.0,19.7,6.1,27.4
20250422002400,27.17599868774414,89.0,0.0,19.1,6.0,29.7
20250422002500,27.17599868774414,89.0,0.0,19.7,5.9,25.8
20250422002600,27.17599868774414,89.0,0.0,19.1,5.8,27.4
20250422002700,27.17599868774414,89.0,0.0,19.6,5.7,25.8
20250422002800,27.17599868774414,89.0,0.0,20.8,6.3,27.5
20250422002900,27.17599868774414,89.0,0.0,20.1,6.3,25.3
20250422003000,27.17599868774414,89.0,0.0,20.8,6.4,26.1
20250422003100,27.17599868774414,89.0,0.0,20.0,6.1,28.3
20250422003200,27.17599868774414,89.0,0.0,19.3,5.9,26.3
20250422003300,27.17599868774414,89.0,0.0,19.4,5.5,29.8
20250422003400,27.17599868774414,89.0,0.0,20.0,6.5,26.2
20250422003500,27.17599868774414,89.0,0.0,19.2,6.0,29.0
20250422003600,27.17599868774414,89.0,0.0,20.6,6.0,27.1
20250422003700,27.17599868774414,89.0,0.0,19.5,6.1,27.4
20250422003800,27.17599868774414,89.0,0.0,20.1,5.8,27.5
20250422003900,27.17599868774414,89.0,0.0,20.5,6.1,27.6
20250422004000,27.17599868774414,89.0,0.0,19.5,6.2,28.6
20250422004100,27.17599868774414,89.0,0.0,20.7,5.5,28.0
20250422004200,27.17599868774414,89.0,0.0,20.3,6.3,29.5
20250422004300,27.17599868774414,89.0,0.0,20.0,5.9,29.4
20250422004400,27.17599868774414,89.0,0.0,19.4,5.7,26.5
20250422004500,27.17599868774414,89.0,0.0,19.6,6.3,25.4
20250422004600,27.17599868774414,89.0,0.0,20.6,5.7,27.5
20250422004700,27.17599868774414,89.0,0.0,19.3,6.2,27.3
20250422004800,27.17599868774414,89.0,0.0,20.5,5.8,28.4
20250422004900,27.17599868774414,89.0,0.0,19.2,6.0,28.1
20250422005000,27.17599868774414,89.0,0.0,20.4,6.2,27.6
20250422005100,27.17599868774414,89.0,0.0,19.3,6.4,25.0
20250422005200,27.17599868774414,89.0,0.0,19.4,5.7,26.2
20250422005300,27.17599868774414,89.0,0.0,19.8,5.6,28.2
20250422005400,27.17599868774414,89.0,0.0,20.5,5.6,29.9
20250422005500,27.17599868774414,89.0,0.0,20.0,6.2,25.6
20250422005600,27.17599868774414,89.0,0.0,19.4,6.2,28.4
20250422005700,27.17599868774414,89.0,0.0,20.5,6.1,28.4
20250422005800,27.17599868774414,89.0,0.0,20.1,6.0,25.5
20250422005900,27.17599868774414,89.0,0.0,19.8,6.0,28.8
20250422010000,26.92599868774414,90.0,0.0,19.6,6.1,29.3
20250422010100,26.92599868774414,90.0,0.0,19.6,5.9,26.5
20250422010200,26.92599868774414,90.0,0.0,19.7,5.6,29.1
20250422010300,26.92599868774414,90.0,0.0,19.6,5.7,25.1
20250422010400,26.92599868774414,90.0,0.0,20.6,5.5,29.3
20250422010500,26.92599868774414,90.0,0.0,19.2,6.1,29.0
20250422010600,26.92599868774414,90.0,0.0,19.4,5.7,25.4
20250422010700,26.92599868774414,90.0,0.0,20.5,6.2,25.4
20250422010800,26.92599868774414,90.0,0.0,20.1,5.7,29.5
20250422010900,26.92599868774414,90.0,0.0,19.0,5.9,28.4
20250422011000,26.92599868774414,90.0,0.0,19.3,6.0,25.4
20250422011100,26.92599868774414,90.0,0.0,19.1,6.1,28.9
20250422011200,26.92599868774414,90.0,0.0,19.5,6.3,26.7
20250422011300,26.92599868774414,90.0,0.0,20.0,6.3,29.9
20250422011400,26.92599868774414,90.0,0.0,20.6,6.0,27.5
20250422011500,26.92599868774414,90.0,0.0,19.4,6.5,28.4
20250422011600,26.92599868774414,90.0,0.0,19.2,5.6,27.7
20250422011700,26.92599868774414,90.0,0.0,20.5,6.2,29.7
20250422011800,26.92599868774414,90.0,0.0,19.8,6.1,25.6
20250422011900,26.92599868774414,90.0,0.0,20.5,5.8,27.6
20250422012000,26.92599868774414,90.0,0.0,20.8,6.3,25.0
20250422012100,26.92599868774414,90.0,0.0,19.3,5.9,29.3
20250422012200,26.92599868774414,90.0,0.0,19.3,5.6,27.7
20250422012300,26.92599868774414,90.0,0.0,19.9,5.8,28.1
20250422012400,26.92599868774414,90.0,0.0,20.3,5.8,26.3
20250422012500,26.92599868774414,90.0,0.0,20.2,6.1,27.4
20250422012600,26.92599868774414,90.0,0.0,19.6,6.4,29.4
20250422012700,26.92599868774414,90.0,0.0,19.6,5.7,25.9
20250422012800,26.92599868774414,90.0,0.0,19.5,6.0,28.7
20250422012900,26.92599868774414,90.0,0.0,20.9,5.8,26.4
20250422013000,26.92599868774414,90.0,0.0,20.5,6.3,26.8
20250422013100,26.92599868774414,90.0,0.0,20.3,5.8,25.9
20250422013200,26.92599868774414,90.0,0.0,20.9,5.8,25.8
20250422013300,26.92599868774414,90.0,0.0,20.1,6.2,26.6
20250422013400,26.92599868774414,90.0,0.0,19.8,5.8,25.5
20250422013500,26.92599868774414,90.0,0.0,19.1,5.8,27.7
20250422013600,26.92599868774414,90.0,0.0,19.9,6.2,26.5
20250422013700,26.92599868774414,90.0,0.0,19.2,5.7,26.5
20250422013800,26.92599868774414,90.0,0.0,19.1,6.5,25.4
20250422013900,26.92599868774414,90.0,0.0,20.3,5.9,27.8
20250422014000,26.92599868774414,90.0,0.0,19.2,6.3,25.1
20250422014100,26.92599868774414,90.0,0.0,20.3,5.6,27.5
20250422014200,26.92599868774414,90.0,0.0,20.2,6.0,26.0
20250422014300,26.92599868774414,90.0,0.0,20.3,6.4,26.4
20250422014400,26.92599868774414,90.0,0.0,20.0,5.7,29.8
20250422014500,26.92599868774414,90.0,0.0,21.0,5.9,25.4
20250422014600,26.92599868774414,90.0,0.0,19.4,5.8,28.1
20250422014700,26.92599868774414,90.0,0.0,19.0,5.6,25.2
20250422014800,26.92599868774414,90.0,0.0,20.4,5.7,26.0
20250422014900,26.92599868774414,90.0,0.0,20.0,5.8,25.5
20250422015000,26.92599868774414,90.0,0.0,21.0,5.8,26.2
20250422015100,26.92599868774414,90.0,0.0,20.3,6.4,28.9
20250422015200,26.92599868774414,90.0,0.0,19.1,6.3,25.8
20250422015300,26.92599868774414,90.0,0.0,19.2,5.8,29.7
20250422015400,26.92599868774414,90.0,0.0,19.1,6.4,25.6
20250422015500,26.92599868774414,90.0,0.0,20.8,6.5,28.4
20250422015600,26.92599868774414,90.0,0.0,20.1,6.3,29.8
20250422015700,26.92599868774414,90.0,0.0,20.8,5.6,25.6
20250422015800,26.92599868774414,90.0,0.0,20.1,5.9,26.7
20250422015900,26.92599868774414,90.0,0.0,20.6,6.0,26.3
20250422020000,26.775999069213867,92.0,0.0,20.1,5.5,27.1
20250422020100,26.775999069213867,92.0,0.0,19.1,6.3,25.4
20250422020200,26.775999069213867,92.0,0.0,19.5,6.5,29.1
20250422020300,26.775999069213867,92.0,0.0,20.9,5.8,28.6
20250422020400,26.775999069213867,92.0,0.0,20.4,5.5,27.3
20250422020500,26.775999069213867,92.0,0.0,19.5,6.2,25.9
20250422020600,26.775999069213867,92.0,0.0,20.8,6.4,27.8
20250422020700,26.775999069213867,92.0,0.0,20.7,5.7,27.8
20250422020800,26.775999069213867,92.0,0.0,20.0,5.9,27.0
20250422020900,26.775999069213867,92.0,0.0,20.7,5.7,29.8
20250422021000,26.775999069213867,92.0,0.0,19.5,6.3,28.6
20250422021100,26.775999069213867,92.0,0.0,19.0,5.6,26.7
20250422021200,26.775999069213867,92.0,0.0,20.2,5.8,29.8
20250422021300,26.775999069213867,92.0,0.0,20.6,6.3,27.9
20250422021400,26.775999069213867,92.0,0.0,19.3,6.4,27.1
20250422021500,26.775999069213867,92.0,0.0,19.6,5.9,25.7
20250422021600,26.775999069213867,92.0,0.0,19.9,5.8,29.0
20250422021700,26.775999069213867,92.0,0.0,20.1,5.6,27.3
20250422021800,26.775999069213867,92.0,0.0,19.6,6.0,28.9
20250422021900,26.775999069213867,92.0,0.0,20.4,5.9,26.8
20250422022000,26.775999069213867,92.0,0.0,19.9,5.8,26.8
20250422022100,26.775999069213867,92.0,0.0,19.7,5.8,29.4
20250422022200,26.775999069213867,92.0,0.0,21.0,5.6,27.4
20250422022300,26.775999069213867,92.0,0.0,20.7,5.7,29.8
20250422022400,26.775999069213867,92.0,0.0,20.3,6.1,27.6
20250422022500,26.775999069213867,92.0,0.0,19.1,6.4,28.5
20250422022600,26.775999069213867,92.0,0.0,20.7,5.5,29.1
20250422022700,26.775999069213867,92.0,0.0,20.1,6.0,29.6
20250422022800,26.775999069213867,92.0,0.0,19.1,6.0,26.3
20250422022900,26.775999069213867,92.0,0.0,19.0,5.7,28.1
20250422023000,26.775999069213867,92.0,0.0,20.0,5.7,26.9
20250422023100,26.775999069213867,92.0,0.0,19.5,5.8,30.0
20250422023200,26.775999069213867,92.0,0.0,20.7,5.7,27.4
20250422023300,26.775999069213867,92.0,0.0,20.4,5.9,26.0
20250422023400,26.775999069213867,92.0,0.0,19.4,5.6,29.0
20250422023500,26.775999069213867,92.0,0.0,19.9,6.3,29.4
20250422023600,26.775999069213867,92.0,0.0,20.8,6.2,28.1
20250422023700,26.775999069213867,92.0,0.0,20.3,5.8,25.3
20250422023800,26.775999069213867,92.0,0.0,20.9,5.8,26.2
20250422023900,26.775999069213867,92.0,0.0,19.6,5.6,25.3
20250422024000,26.775999069213867,92.0,0.0,19.9,6.2,26.1
20250422024100,26.775999069213867,92.0,0.0,19.8,6.0,25.9
20250422024200,26.775999069213867,92.0,0.0,20.4,5.7,29.4
20250422024300,26.775999069213867,92.0,0.0,19.5,6.4,26.0
20250422024400,26.775999069213867,92.0,0.0,20.8,6.0,27.6
20250422024500,26.775999069213867,92.0,0.0,20.2,6.1,26.8
20250422024600,26.775999069213867,92.0,0.0,19.3,6.5,28.6
20250422024700,26.775999069213867,92.0,0.0,19.7,5.5,26.2
20250422024800,26.775999069213867,92.0,0.0,19.5,6.2,27.9
20250422024900,26.775999069213867,92.0,0.0,19.5,6.4,26.8
20250422025000,26.775999069213867,92.0,0.0,19.5,5.7,25.0
20250422025100,26.775999069213867,92.0,0.0,20.9,6.3,25.0
20250422025200,26.775999069213867,92.0,0.0,19.5,5.6,25.8
20250422025300,26.775999069213867,92.0,0.0,19.2,5.6,27.1
20250422025400,26.775999069213867,92.0,0.0,19.5,6.4,28.3
20250422025500,26.775999069213867,92.0,0.0,21.0,5.9,26.3
20250422025600,26.775999069213867,92.0,0.0,19.7,6.1,27.4
20250422025700,26.775999069213867,92.0,0.0,19.1,6.4,25.0
20250422025800,26.775999069213867,92.0,0.0,19.3,5.9,28.6
20250422025900,26.775999069213867,92.0,0.0,20.2,5.6,26.0
20250422030000,26.775999069213867,92.0,0.0,19.9,5.7,28.3
20250422030100,26.775999069213867,92.0,0.0,19.1,6.1,29.4
20250422030200,26.775999069213867,92.0,0.0,19.6,5.8,28.4
20250422030300,26.775999069213867,92.0,0.0,19.7,5.8,28.9
20250422030400,26.775999069213867,92.0,0.0,20.0,5.6,29.5
20250422030500,26.775999069213867,92.0,0.0,21.0,5.7,25.8
20250422030600,26.775999069213867,92.0,0.0,20.4,5.8,28.0
20250422030700,26.775999069213867,92.0,0.0,20.0,6.5,25.1
20250422030800,26.775999069213867,92.0,0.0,19.6,6.4,27.4
20250422030900,26.775999069213867,92.0,0.0,20.1,6.0,26.5
20250422031000,26.775999069213867,92.0,0.0,20.4,6.5,26.6
20250422031100,26.775999069213867,92.0,0.0,20.7,6.3,29.4
20250422031200,26.775999069213867,92.0,0.0,20.6,6.1,28.0
20250422031300,26.775999069213867,92.0,0.0,19.4,6.0,29.7
20250422031400,26.775999069213867,92.0,0.0,20.0,5.6,29.6
20250422031500,26.775999069213867,92.0,0.0,19.2,5.6,25.7
20250422031600,26.775999069213867,92.0,0.0,19.5,6.4,26.5
20250422031700,26.775999069213867,92.0,0.0,20.3,5.7,26.9
20250422031800,26.775999069213867,92.0,0.0,19.0,6.2,28.2
20250422031900,26.775999069213867,92.0,0.0,19.9,5.5,29.6
20250422032000,26.775999069213867,92.0,0.0,20.0,6.1,25.1
20250422032100,26.775999069213867,92.0,0.0,20.3,5.9,26.8
20250422032200,26.775999069213867,92.0,0.0,20.9,6.4,25.8
20250422032300,26.775999069213867,92.0,0.0,19.3,5.7,26.2
20250422032400,26.775999069213867,92.0,0.0,19.6,6.2,28.9
20250422032500,26.775999069213867,92.0,0.0,20.8,6.1,26.0
20250422032600,26.775999069213867,92.0,0.0,20.7,6.0,25.7
20250422032700,26.775999069213867,92.0,0.0,19.3,5.9,26.4
20250422032800,26.775999069213867,92.0,0.0,19.6,5.8,27.8
20250422032900,26.775999069213867,92.0,0.0,20.8,5.9,26.5
20250422033000,26.775999069213867,92.0,0.0,19.7,6.4,27.3
20250422033100,26.775999069213867,92.0,0.0,20.4,5.7,27.6
20250422033200,26.775999069213867,92.0,0.0,19.9,6.3,25.2
20250422033300,26.775999069213867,92.0,0.0,21.0,5.9,25.8
20250422033400,26.775999069213867,92.0,0.0,19.5,6.4,28.2
20250422033500,26.775999069213867,92.0,0.0,19.7,6.3,26.4
20250422033600,26.775999069213867,92.0,0.0,19.2,6.2,28.3
20250422033700,26.775999069213867,92.0,0.0,19.7,6.3,27.6
20250422033800,26.775999069213867,92.0,0.0,20.1,6.2,25.7
20250422033900,26.775999069213867,92.0,0.0,20.8,6.1,25.5
20250422034000,26.775999069213867,92.0,0.0,20.1,6.3,26.4
20250422034100,26.775999069213867,92.0,0.0,20.3,5.6,29.9
20250422034200,26.775999069213867,92.0,0.0,19.2,6.4,29.1
20250422034300,26.775999069213867,92.0,0.0,20.3,6.0,27.8
20250422034400,26.775999069213867,92.0,0.0,19.5,5.5,27.9
20250422034500,26.775999069213867,92.0,0.0,20.2,5.8,26.9
20250422034600,26.775999069213867,92.0,0.0,20.1,5.5,26.6
20250422034700,26.775999069213867,92.0,0.0,20.5,5.6,27.7
20250422034800,26.775999069213867,92.0,0.0,20.0,6.3,29.8
20250422034900,26.775999069213867,92.0,0.0,19.3,5.8,28.6
20250422035000,26.775999069213867,92.0,0.0,19.5,6.2,28.8
20250422035100,26.775999069213867,92.0,0.0,19.3,5.8,26.1
20250422035200,26.775999069213867,92.0,0.0,19.6,5.6,28.3
20250422035300,26.775999069213867,92.0,0.0,20.5,5.7,27.4
20250422035400,26.775999069213867,92.0,0.0,20.7,5.8,26.9
20250422035500,26.775999069213867,92.0,0.0,19.7,6.0,25.5
20250422035600,26.775999069213867,92.0,0.0,19.8,6.1,27.6
20250422035700,26.775999069213867,92.0,0.0,19.1,6.2,26.4
20250422035800,26.775999069213867,92.0,0.0,20.0,6.4,25.0
20250422035900,26.775999069213867,92.0,0.0,20.1,6.3,28.6
20250422040000,26.72599983215332,91.0,0.0,20.9,6.1,27.6
20250422040100,26.72599983215332,91.0,0.0,19.7,6.2,26.9
20250422040200,26.72599983215332,91.0,0.0,20.7,5.6,27.2
20250422040300,26.72599983215332,91.0,0.0,19.1,5.9,25.5
20250422040400,26.72599983215332,91.0,0.0,19.5,6.1,27.7
20250422040500,26.72599983215332,91.0,0.0,19.3,6.2,25.7
20250422040600,26.72599983215332,91.0,0.0,19.4,6.2,29.4
20250422040700,26.72599983215332,91.0,0.0,19.2,5.5,29.3
20250422040800,26.72599983215332,91.0,0.0,19.3,5.9,29.0
20250422040900,26.72599983215332,91.0,0.0,19.2,6.3,27.2
20250422041000,26.72599983215332,91.0,0.0,19.9,6.4,25.6
20250422041100,26.72599983215332,91.0,0.0,20.8,5.9,25.0
20250422041200,26.72599983215332,91.0,0.0,20.1,6.0,29.6
20250422041300,26.72599983215332,91.0,0.0,20.0,5.6,28.9
20250422041400,26.72599983215332,91.0,0.0,20.4,5.6,29.5
20250422041500,26.72599983215332,91.0,0.0,21.0,6.0,29.3
20250422041600,26.72599983215332,91.0,0.0,19.9,6.4,25.1
20250422041700,26.72599983215332,91.0,0.0,20.3,6.4,28.4
20250422041800,26.72599983215332,91.0,0.0,19.4,5.6,28.5
20250422041900,26.72599983215332,91.0,0.0,20.1,6.0,29.6
20250422042000,26.72599983215332,91.0,0.0,19.3,6.1,29.8
20250422042100,26.72599983215332,91.0,0.0,20.0,6.5,27.9
20250422042200,26.72599983215332,91.0,0.0,20.6,5.8,28.1
20250422042300,26.72599983215332,91.0,0.0,20.5,5.7,27.0
20250422042400,26.72599983215332,91.0,0.0,19.1,5.5,25.9
20250422042500,26.72599983215332,91.0,0.0,20.4,6.2,27.7
20250422042600,26.72599983215332,91.0,0.0,19.7,5.6,25.2
20250422042700,26.72599983215332,91.0,0.0,20.6,5.7,26.3
20250422042800,26.72599983215332,91.0,0.0,20.8,5.6,29.6
20250422042900,26.72599983215332,91.0,0.0,19.1,6.1,26.6
20250422043000,26.72599983215332,91.0,0.0,20.6,6.1,27.2
20250422043100,26.72599983215332,91.0,0.0,19.2,5.8,25.0
20250422043200,26.72599983215332,91.0,0.0,20.1,5.8,27.9
20250422043300,26.72599983215332,91.0,0.0,19.8,5.8,25.9
20250422043400,26.72599983215332,91.0,0.0,20.9,6.2,28.8
20250422043500,26.72599983215332,91.0,0.0,19.3,6.2,28.6
20250422043600,26.72599983215332,91.0,0.0,19.2,6.2,25.2
20250422043700,26.72599983215332,91.0,0.0,20.5,5.5,25.7
20250422043800,26.72599983215332,91.0,0.0,20.4,5.9,28.1
20250422043900,26.72599983215332,91.0,0.0,19.5,5.7,28.1
20250422044000,26.72599983215332,91.0,0.0,20.6,6.2,28.1
20250422044100,26.72599983215332,91.0,0.0,19.2,6.1,26.7
20250422044200,26.72599983215332,91.0,0.0,19.4,5.7,29.9
20250422044300,26.72599983215332,91.0,0.0,20.0,5.6,26.7
20250422044400,26.72599983215332,91.0,0.0,19.5,6.1,28.6
20250422044500,26.72599983215332,91.0,0.0,20.0,5.7,29.1
20250422044600,26.72599983215332,91.0,0.0,19.0,5.7,27.4
20250422044700,26.72599983215332,91.0,0.0,19.8,6.1,29.5
20250422044800,26.72599983215332,91.0,0.0,20.0,5.9,28.2
20250422044900,26.72599983215332,91.0,0.0,19.8,6.1,28.8
20250422045000,26.72599983215332,91.0,0.0,19.9,5.9,28.5
20250422045100,26.72599983215332,91.0,0.0,19.0,6.4,27.5
20250422045200,26.72599983215332,91.0,0.0,20.5,6.2,26.7
20250422045300,26.72599983215332,91.0,0.0,21.0,5.7,26.5
20250422045400,26.72599983215332,91.0,0.0,20.7,5.5,25.5
20250422045500,26.72599983215332,91.0,0.0,20.1,5.9,29.1
20250422045600,26.72599983215332,91.0,0.0,19.4,6.3,29.5
20250422045700,26.72599983215332,91.0,0.0,20.1,5.7,28.5
20250422045800,26.72599983215332,91.0,0.0,20.3,5.6,27.9
20250422045900,26.72599983215332,91.0,0.0,19.4,5.9,29.7
20250422050000,26.67599868774414,91.0,0.0,19.8,5.5,29.0
20250422050100,26.67599868774414,91.0,0.0,20.3,5.9,27.1
20250422050200,26.67599868774414,91.0,0.0,19.0,6.4,29.2
20250422050300,26.67599868774414,91.0,0.0,19.6,6.2,25.8
20250422050400,26.67599868774414,91.0,0.0,19.8,6.0,27.7
20250422050500,26.67599868774414,91.0,0.0,20.1,6.3,25.1
20250422050600,26.67599868774414,91.0,0.0,20.4,6.0,28.9
20250422050700,26.67599868774414,91.0,0.0,20.6,6.1,25.5
20250422050800,26.67599868774414,91.0,0.0,19.2,6.4,28.6
20250422050900,26.67599868774414,91.0,0.0,20.6,6.5,25.7
20250422051000,26.67599868774414,91.0,0.0,20.8,6.4,28.0
20250422051100,26.67599868774414,91.0,0.0,21.0,5.8,25.5
20250422051200,26.67599868774414,91.0,0.0,20.0,5.7,25.5
20250422051300,26.67599868774414,91.0,0.0,19.5,6.3,25.0
20250422051400,26.67599868774414,91.0,0.0,20.3,6.0,25.9
20250422051500,26.67599868774414,91.0,0.0,19.8,5.9,25.2
20250422051600,26.67599868774414,91.0,0.0,19.7,5.7,28.8
20250422051700,26.67599868774414,91.0,0.0,20.1,6.2,26.4
20250422051800,26.67599868774414,91.0,0.0,19.3,6.1,25.6
20250422051900,26.67599868774414,91.0,0.0,20.4,5.9,27.0
20250422052000,26.67599868774414,91.0,0.0,20.3,6.0,28.6
20250422052100,26.67599868774414,91.0,0.0,20.6,6.0,27.7
20250422052200,26.67599868774414,91.0,0.0,20.1,5.5,26.5
20250422052300,26.67599868774414,91.0,0.0,20.5,6.5,25.6
20250422052400,26.67599868774414,91.0,0.0,20.0,6.2,25.5
20250422052500,26.67599868774414,91.0,0.0,19.9,6.2,26.4
20250422052600,26.67599868774414,91.0,0.0,20.2,6.3,27.1
20250422052700,26.67599868774414,91.0,0.0,19.2,6.3,29.2
20250422052800,26.67599868774414,91.0,0.0,20.9,5.5,26.8
20250422052900,26.67599868774414,91.0,0.0,20.1,6.4,25.8
20250422053000,26.67599868774414,91.0,0.0,19.1,6.4,25.4
20250422053100,26.67599868774414,91.0,0.0,19.1,5.8,27.0
20250422053200,26.67599868774414,91.0,0.0,19.9,5.9,29.5
20250422053300,26.67599868774414,91.0,0.0,20.6,6.0,29.4
20250422053400,26.67599868774414,91.0,0.0,19.5,6.2,27.7
20250422053500,26.67599868774414,91.0,0.0,20.2,5.9,27.7
20250422053600,26.67599868774414,91.0,0.0,19.5,5.7,28.0
20250422053700,26.67599868774414,91.0,0.0,19.3,5.8,26.6
20250422053800,26.67599868774414,91.0,0.0,19.9,6.3,26.7
20250422053900,26.67599868774414,91.0,0.0,20.1,5.8,28.3
20250422054000,26.67599868774414,91.0,0.0,19.8,5.7,27.7
20250422054100,26.67599868774414,91.0,0.0,20.2,5.7,27.3
20250422054200,26.67599868774414,91.0,0.0,20.6,5.7,28.1
20250422054300,26.67599868774414,91.0,0.0,20.0,6.5,25.7
20250422054400,26.67599868774414,91.0,0.0,19.2,5.6,29.0
20250422054500,26.67599868774414,91.0,0.0,20.4,6.3,28.2
20250422054600,26.67599868774414,91.0,0.0,20.4,5.5,25.5
20250422054700,26.67599868774414,91.0,0.0,19.1,6.0,28.7
20250422054800,26.67599868774414,91.0,0.0,20.2,6.5,26.2
20250422054900,26.67599868774414,91.0,0.0,20.1,6.0,25.9
20250422055000,26.67599868774414,91.0,0.0,19.5,6.0,26.9
20250422055100,26.67599868774414,91.0,0.0,19.1,6.0,27.4
20250422055200,26.67599868774414,91.0,0.0,20.4,5.9,25.7
20250422055300,26.67599868774414,91.0,0.0,20.1,6.3,27.9
20250422055400,26.67599868774414,91.0,0.0,20.2,5.9,28.0
20250422055500,26.67599868774414,91.0,0.0,21.0,5.9,28.1
20250422055600,26.67599868774414,91.0,0.0,21.0,6.0,29.0
20250422055700,26.67599868774414,91.0,0.0,19.5,5.9,26.2
20250422055800,26.67599868774414,91.0,0.0,19.5,6.3,27.3
20250422055900,26.67599868774414,91.0,0.0,20.0,5.7,26.2
20250422060000,26.625999450683594,91.0,0.0,19.1,5.8,25.1
20250422060100,26.625999450683594,91.0,0.0,19.3,6.2,29.2
20250422060200,26.625999450683594,91.0,0.0,19.5,6.0,25.7
20250422060300,26.625999450683594,91.0,0.0,19.2,5.8,27.3
20250422060400,26.625999450683594,91.0,0.0,19.9,6.4,26.1
20250422060500,26.625999450683594,91.0,0.0,20.0,5.9,26.0
20250422060600,26.625999450683594,91.0,0.0,19.7,5.6,27.5
20250422060700,26.625999450683594,91.0,0.0,20.7,5.8,29.2
20250422060800,26.625999450683594,91.0,0.0,19.6,5.9,29.4
20250422060900,26.625999450683594,91.0,0.0,19.8,6.0,26.1
20250422061000,26.625999450683594,91.0,0.0,20.4,5.7,25.2
20250422061100,26.625999450683594,91.0,0.0,19.7,5.9,26.4
20250422061200,26.625999450683594,91.0,0.0,20.9,6.3,27.0
20250422061300,26.625999450683594,91.0,0.0,20.8,6.3,29.7
20250422061400,26.625999450683594,91.0,0.0,20.7,6.0,26.8
20250422061500,26.625999450683594,91.0,0.0,19.8,6.3,27.1
20250422061600,26.625999450683594,91.0,0.0,21.0,6.1,26.6
20250422061700,26.625999450683594,91.0,0.0,19.2,5.6,25.2
